129303800	119303670	400	0.389596	0.389906	0	388.218	9.997
129403800	119403670	400	0.390065	0.389876	0	388.256	9.997
129503800	119503670	400	0.389857	0.390053	0	388.256	9.997
129603800	119603670	400	0.389696	0.389784	0	388.295	9.997
129703800	119703670	400	0.389776	0.39014	0	388.295	9.997
129803800	119803671	400	0.389679	0.389938	0	388.333	9.997
129903800	119903671	400	0.389664	0.389729	0	388.371	9.997
130003800	120003671	400	0.390195	0.38964	0	388.371	9.997
130103800	120103671	400	0.390058	0.389893	0	388.371	9.997
130203800	120203671	400	0.39011	0.389614	0	388.371	9.997
130303800	120303671	400	0.390014	0.39005	0	388.41	9.996
130403800	120403671	400	0.389803	0.390273	0	389.334	9.997
130503800	120503671	400	0.390039	0.389628	0	388.295	9.997
130603800	120603671	400	0.390047	0.390153	0	388.333	9.997
130703800	120703671	400	0.390087	0.390217	0	388.333	9.996
130803800	120803671	400	0.389923	0.390034	0	388.372	9.997
130903800	120903671	400	0.390062	0.390166	0	388.371	9.997
131003800	121003671	400	0.389681	0.389949	0	388.371	9.997
131103800	121103671	400	0.390241	0.389919	0	388.41	9.997
131203801	121203671	400	0.389814	0.390195	0	388.41	9.997
131303801	121303671	400	0.389904	0.39018	0	388.449	9.997
131403801	121403671	400	0.389898	0.389776	0	388.449	9.997
131503801	121503671	400	0.389959	0.389921	0	388.487	9.997
131603801	121603671	400	0.38985	0.390102	0	390.219	9.997
131705905	121705776	400	0.389872	0.390055	0	388.333	9.996
131805905	121805776	400	0.389741	0.429143	0	388.333	9.997
131905905	121905776	400	0.390199	0.389772	0	388.872	9.997
132005905	122005776	400	0.390174	0.390064	0	388.564	9.997
132105905	122105776	400	0.389783	0.389857	0	388.564	9.997
132205905	122205776	400	0.38965	0.390145	0	388.526	9.997
132305905	122305776	400	0.389994	0.389789	0	388.526	9.997
132405905	122405776	400	0.390075	0.390008	0	388.526	9.997
132505905	122505776	400	0.390151	0.389601	0	389.603	9.997
132605906	122605776	400	0.390092	0.389994	0	390.873	9.997
132705906	122705776	400	0.389825	0.390152	0	390.527	9.997
132805906	122805776	400	0.389918	0.390105	0	389.334	9.997
132905906	122905776	400	0.390245	0.390213	0	388.41	9.997
133005906	123005776	400	0.390097	0.39001	0	388.449	9.997
133105906	123105776	400	0.389985	0.390214	0	388.449	9.997
133205906	123205776	400	0.390109	0.390122	0	388.487	9.997
133305906	123305776	400	0.38962	0.390263	0	388.487	9.997
133405906	123405776	400	0.390149	0.390419	0	388.526	9.997
133505906	123505776	400	0.389996	0.390206	0	388.526	9.997
133605906	123605776	400	0.389745	0.389845	0	388.602	9.997
133705906	123705776	400	0.389867	0.390158	0	388.41	9.997
133805906	123805776	400	0.389928	0.389941	0	388.41	9.997
133905906	123905777	400	0.389445	0.390185	0	388.41	9.997
134005906	124005777	400	0.390036	0.389615	0	388.487	9.997
134105906	124105777	400	0.389946	0.389794	0	388.526	9.997
134205906	124205777	400	0.389677	0.389827	0	388.526	9.997
134305906	124305777	400	0.389897	0.390059	0	388.987	9.997
134405906	124405777	400	0.389759	0.390137	0	388.91	9.997
134505906	124505777	400	0.389789	0.390257	0	388.487	9.997
134620242	124620112	400	0.389956	0.390125	0	388.526	9.997
134720242	124720112	400	0.389867	0.390219	0	388.603	9.997
134820242	124820112	400	0.389608	0.38987	0	388.641	9.997
134920242	124920112	400	0.389323	0.389946	0	388.641	9.997
135020242	125020112	400	0.389789	0.38998	0	388.679	9.997
135120242	125120112	400	0.389904	0.390107	0	389.064	9.997
135220242	125220112	400	0.390189	0.38994	0	389.218	9.997
135320242	125320112	400	0.389727	0.390481	0	388.449	9.997
135420242	125420112	400	0.389955	0.390078	0	388.487	9.997
135520242	125520112	400	0.390183	0.390176	0	388.487	9.997
135620242	125620112	400	0.390204	0.390182	0	388.487	9.997
135728577	125728448	400	0.389671	0.390434	0	388.526	9.997
135828577	125828448	400	0.389978	0.390284	0	388.526	9.997
135928577	125928448	400	0.389982	0.389865	0	388.526	9.997
136028578	126028448	400	0.390013	0.390341	0	388.526	9.997
136128578	126128448	400	0.389993	0.390265	0	389.603	9.997
136228578	126228448	400	0.390106	0.389821	0	388.41	9.997
136328578	126328448	400	0.389746	0.389954	0	388.449	9.997
136428578	126428448	400	0.390048	0.389772	0	388.487	9.997
136528578	126528448	400	0.390313	0.389751	0	388.526	9.997
136628578	126628448	400	0.390078	0.389878	0	388.487	9.997
136728578	126728448	400	0.390085	0.390073	0	388.526	9.996
136828578	126828448	400	0.38987	0.389558	0	388.525	9.997
136928578	126928448	400	0.389786	0.390137	0	388.564	9.997
137028578	127028448	400	0.390226	0.390379	0	388.641	9.997
137128578	127128448	400	0.390348	0.390228	0	388.641	9.997
137228578	127228448	400	0.389791	0.390551	0	388.641	9.997
137328578	127328449	400	0.390096	0.390412	0	388.526	9.997
137428578	127428449	400	0.389946	0.390049	0	388.526	9.997
137528578	127528449	400	0.390132	0.390049	0	388.564	9.997
137628578	127628449	400	0.390006	0.390136	0	388.603	9.997
137728578	127728449	400	0.389946	0.389648	0	388.641	9.997
137828578	127828449	400	0.389938	0.390274	0	388.756	9.997
137928578	127928449	400	0.389905	0.389823	0	388.872	9.997
138028578	128028449	400	0.390165	0.389915	0	388.487	9.997
138128578	128128449	400	0.390248	0.389833	0	388.487	9.997
138228578	128228449	400	0.390005	0.390151	0	388.526	9.997
138328579	128328449	400	0.389886	0.389697	0	388.526	9.997
138428579	128428449	400	0.389819	0.390186	0	388.526	9.997
138528579	128528449	400	0.389832	0.390034	0	388.526	9.997
138628579	128628449	400	0.390124	0.389569	0	388.602	9.997
138728579	128728449	400	0.389965	0.390078	0	388.641	9.997
138828579	128828449	400	0.390106	0.390153	0	388.679	9.996
138928579	128928449	400	0.389668	0.39014	0	388.679	9.997
139028579	129028449	400	0.389913	0.390052	0	388.718	9.997
139128579	129128449	400	0.389857	0.390251	0	388.756	9.997
139228579	129228449	400	0.390098	0.390063	0	390.95	9.997
139328579	129328449	400	0.390185	0.390282	0	388.449	9.997
139428579	129428449	400	0.389708	0.389985	0	388.449	9.997
139528579	129528450	400	0.390002	0.389922	0	388.526	9.997
139628579	129628450	400	0.389589	0.38996	0	388.526	9.997
139728579	129728450	400	0.390081	0.389566	0	388.526	9.997
139828579	129828450	400	0.38994	0.389712	0	388.564	9.997
139928579	129928450	400	0.389803	0.389533	0	388.602	9.997
140028579	130028450	400	0.38986	0.389948	0	388.641	9.997
140128579	130128450	400	0.39012	0.389542	0	388.641	9.997
140228579	130228450	400	0.389822	0.390008	0	388.641	9.997
140328579	130328450	400	0.390136	0.389929	0	388.602	9.997
140428579	130428450	400	0.389762	0.390112	0	388.795	9.997
140536838	130536709	400	0.389981	0.38969	0	388.602	9.997
140636839	130636709	400	0.389925	0.389932	0	388.641	9.997
140751093	130750964	400	0.389873	0.389827	0	389.834	9.997
140852477	130852348	400	0.389853	0.389805	0	388.526	9.997
140952478	130952348	400	0.390176	0.390088	0	388.487	9.997
141052478	131052348	400	0.390002	0.390189	0	388.526	9.997
141152478	131152348	400	0.38978	0.390099	0	388.526	9.996
141252478	131252348	400	0.390154	0.389935	0	388.526	9.997
141353935	131353806	400	0.390095	0.390117	0	388.526	9.997
141453935	131453806	400	0.389828	0.39004	0	388.526	9.997
141553935	131553806	400	0.390057	0.390098	0	388.526	9.997
141653935	131653806	400	0.389936	0.389984	0	388.526	9.997
141753935	131753806	400	0.389841	0.39003	0	388.564	9.997
141853935	131853806	400	0.389877	0.390117	0	388.564	9.997
141953935	131953806	400	0.389367	0.390242	0	388.564	9.997
142053935	132053806	400	0.389949	0.390128	0	388.602	9.997
142153935	132153806	400	0.389773	0.390229	0	388.679	9.997
142253935	132253806	400	0.389841	0.390134	0	388.756	9.997
142353935	132353806	400	0.390104	0.390298	0	388.602	9.997
142453936	132453806	400	0.389957	0.390029	0	388.602	9.997
142553936	132553806	400	0.389938	0.390124	0	388.602	9.997
142653936	132653806	400	0.390105	0.389717	0	388.602	9.997
142774629	132774500	400	0.390022	0.390239	0	388.602	9.997
142874629	132874500	400	0.390235	0.39051	0	388.641	9.997
142974629	132974500	400	0.38977	0.390499	0	388.679	9.997
143074629	133074500	400	0.389962	0.389715	0	388.718	9.997
143174629	133174500	400	0.390071	0.390266	0	388.718	9.997
143275759	133275630	400	0.389929	0.389992	0	389.95	9.997
143375759	133375630	400	0.390171	0.39047	0	388.641	9.997
143475760	133475630	400	0.390043	0.390028	0	388.564	9.997
143575760	133575630	400	0.390145	0.390048	0	388.564	9.997
143675760	133675630	400	0.39045	0.390112	0	388.564	9.997
143775760	133775630	400	0.389723	0.390317	0	388.756	9.997
143875760	133875630	400	0.390133	0.390079	0	388.91	9.997
143975760	133975630	400	0.389844	0.390068	0	388.872	9.997
144075760	134075630	400	0.389474	0.390103	0	388.795	9.997
144175760	134175630	400	0.389845	0.390143	0	388.756	9.998
144275760	134275630	400	0.389711	0.390099	0	388.795	9.997
144375760	134375630	400	0.389799	0.390395	0	388.602	9.997
144475760	134475630	400	0.389925	0.389982	0	388.602	9.997
144575760	134575630	400	0.390035	0.389932	0	388.602	9.997
144675760	134675631	400	0.390135	0.390228	0	388.602	9.997
144775760	134775631	400	0.390433	0.389804	0	388.602	9.997
144875760	134875631	400	0.389992	0.390313	0	388.641	9.997
144975760	134975631	400	0.390166	0.390097	0	388.679	9.997
145075760	135075631	400	0.390198	0.389891	0	388.68	9.997
145175760	135175631	400	0.390328	0.389895	0	388.756	9.997
145275760	135275631	400	0.389994	0.390098	0	388.795	9.997
145375760	135375631	400	0.390501	0.389883	0	389.18	9.997
145475760	135475631	400	0.389763	0.390112	0	388.756	9.997
145575760	135575631	400	0.389769	0.389834	0	390.027	9.997
145689202	135689073	400	0.389931	0.390026	0	391.181	9.997
145789202	135789073	400	0.389912	0.389921	0	390.912	9.997
145889202	135889073	400	0.389783	0.390017	0	390.642	9.997
145989202	135989073	400	0.389628	0.389818	0	388.641	9.997
146089202	136089073	400	0.38995	0.389757	0	388.718	9.997
146189203	136189073	400	0.38992	0.390127	0	388.718	9.997
146289203	136289073	400	0.389589	0.389943	0	388.756	9.997
146389203	136389073	400	0.389618	0.389909	0	388.91	9.997
146489203	136489073	400	0.389931	0.389978	0	388.833	9.997
146589203	136589073	400	0.38961	0.389821	0	389.103	9.997
146689203	136689073	400	0.39018	0.390027	0	388.602	9.997
146789203	136789073	400	0.390096	0.390235	0	388.641	9.997
146889203	136889073	400	0.390042	0.390202	0	388.679	9.997
146989203	136989073	400	0.389931	0.390043	0	388.68	9.997
147089203	137089073	400	0.389906	0.389912	0	388.718	9.997
147189203	137189073	400	0.38999	0.390019	0	388.756	9.997
147289203	137289073	400	0.389972	0.390081	0	388.795	9.997
147394491	137394362	400	0.390085	0.390043	0	388.795	9.997
147494491	137494362	400	0.389963	0.390228	0	388.833	9.996
147594491	137594362	400	0.389534	0.389837	0	388.833	9.997
147694491	137694362	400	0.390136	0.390066	0	388.795	9.997
147794491	137794362	400	0.389885	0.389804	0	388.718	9.997
147894491	137894362	400	0.39025	0.390038	0	388.756	9.997
147994492	137994362	400	0.390073	0.390286	0	388.795	9.997
148094492	138094362	400	0.389875	0.389875	0	388.833	9.996
148194492	138194362	400	0.389773	0.390009	0	389.834	9.997
148294492	138294362	400	0.389859	0.389698	0	389.757	9.997
148394492	138394362	400	0.38978	0.389866	0	388.679	9.997
148530757	138530627	400	0.389893	0.389772	0	388.718	9.997
148630757	138630627	400	0.390186	0.390088	0	388.718	9.997
148730757	138730627	400	0.389617	0.390032	0	388.718	9.997
148834064	138833934	400	0.389831	0.390076	0	388.68	9.996
148942557	138942427	400	0.389757	0.39009	0	388.679	9.997
149042557	139042427	400	0.390063	0.390061	0	388.679	9.996
149142557	139142427	400	0.389943	0.390228	0	388.718	9.997
149242557	139242427	400	0.390112	0.390086	0	388.756	9.997
149342557	139342427	400	0.389931	0.390292	0	388.833	9.997
149442557	139442427	400	0.390202	0.389921	0	388.987	9.997
149542557	139542427	400	0.389966	0.390242	0	388.833	9.997
149642557	139642427	400	0.390049	0.389943	0	388.872	9.997
149742557	139742428	400	0.39009	0.38968	0	389.911	9.997
149842557	139842428	400	0.389786	0.389973	0	388.679	9.997
149942557	139942428	400	0.390255	0.389932	0	388.718	9.997
150042557	140042428	400	0.389888	0.389702	0	388.718	9.997
150142557	140142428	400	0.389968	0.389866	0	388.718	9.997
150242557	140242428	400	0.389524	0.389789	0	388.718	9.997
150342557	140342428	400	0.389909	0.389705	0	388.756	9.997
150442557	140442428	400	0.389699	0.390089	0	388.756	9.997
150542557	140542428	400	0.390075	0.389539	0	388.795	9.997
150642557	140642428	400	0.390253	0.38979	0	388.833	9.997
150742557	140742428	400	0.389829	0.38999	0	388.872	9.997
150842557	140842428	400	0.389954	0.390006	0	388.91	9.997
150942557	140942428	400	0.389736	0.390108	0	388.949	9.997
151042557	141042428	400	0.389932	0.390086	0	389.757	9.997
151142558	141142428	400	0.390204	0.390213	0	389.642	9.997
151242558	141242428	400	0.390238	0.389992	0	388.718	9.997
151343517	141343388	400	0.389608	0.390205	0	388.756	9.997
151443517	141443388	400	0.38983	0.389966	0	388.795	9.997
151543517	141543388	400	0.389814	0.390143	0	388.833	9.997
151643517	141643388	400	0.389748	0.389952	0	388.91	9.997
151743517	141743388	400	0.389989	0.389975	0	388.949	9.997
151843517	141843388	400	0.389879	0.389879	0	388.949	9.997
151943517	141943388	400	0.389269	0.390195	0	388.949	9.997
152043517	142043388	400	0.390002	0.389567	0	388.872	9.997
152143517	142143388	400	0.390018	0.389768	0	388.795	9.997
152243517	142243388	400	0.390017	0.390042	0	388.833	9.997
152343517	142343388	400	0.390169	0.389992	0	388.949	9.997
152443517	142443388	400	0.389683	0.390183	0	388.987	9.997
152543517	142543388	400	0.389804	0.390143	0	391.258	9.997
152643518	142643388	400	0.390062	0.390025	0	391.451	9.996
152743518	142743388	400	0.390182	0.390033	0	390.719	9.997
152843518	142843388	400	0.389934	0.390196	0	389.796	9.997
152943518	142943388	400	0.390292	0.389943	0	388.756	9.997
153043518	143043388	400	0.389845	0.390164	0	388.795	9.997
153143518	143143388	400	0.390008	0.389953	0	388.833	9.997
153243518	143243388	400	0.390315	0.389895	0	389.449	9.997
153343518	143343388	400	0.389834	0.390021	0	388.833	9.997
153443518	143443388	400	0.390109	0.390056	0	388.91	9.997
153543518	143543388	400	0.389614	0.389931	0	388.872	9.997
153643518	143643388	400	0.389723	0.390033	0	388.872	9.997
153743518	143743388	400	0.389628	0.389813	0	388.872	9.997
153843518	143843388	400	0.390154	0.389835	0	390.065	9.997
153943518	143943388	400	0.389745	0.389992	0	388.756	9.997
154043518	144043389	400	0.389723	0.389852	0	388.756	9.997
154143518	144143389	400	0.389978	0.390217	0	388.795	9.997
154243518	144243389	400	0.390201	0.389878	0	388.872	9.997
154343518	144343389	400	0.390359	0.390065	0	388.872	9.997
154443518	144443389	400	0.39003	0.390226	0	388.91	9.997
154543518	144543389	400	0.38982	0.390189	0	388.91	9.997
154643518	144643389	400	0.389904	0.390119	0	388.91	9.997
154743518	144743389	400	0.390015	0.389781	0	388.987	9.997
154843518	144843389	400	0.389815	0.390027	0	389.026	9.997
154943518	144943389	400	0.389942	0.390003	0	388.872	9.997
155043518	145043389	400	0.389843	0.39	0	388.987	9.997
155143518	145143389	400	0.389673	0.389974	0	388.987	9.997
155243518	145243389	400	0.390045	0.389795	0	390.296	9.997
155343518	145343389	400	0.389933	0.38985	0	388.833	9.997
155443518	145443389	400	0.390011	0.390152	0	388.833	9.997
155543518	145543389	400	0.389867	0.389895	0	388.91	9.997
155643519	145643389	400	0.390112	0.390096	0	388.987	9.997
155743519	145743389	400	0.389831	0.390143	0	389.064	9.997
155843519	145843389	400	0.390295	0.390105	0	389.026	9.997
155943519	145943389	400	0.390129	0.390203	0	389.064	9.997
156043519	146043389	400	0.389792	0.390096	0	389.064	9.997
156143519	146143389	400	0.389983	0.389891	0	389.757	9.997
156243519	146243389	400	0.389869	0.389878	0	388.987	9.997
156343519	146343389	400	0.390236	0.390464	0	389.026	9.997
156443519	146443389	400	0.389889	0.389874	0	389.103	9.997
156543519	146543389	400	0.389564	0.390217	0	389.026	9.997
156643519	146643389	400	0.389787	0.390207	0	389.064	9.997
156743519	146743389	400	0.390012	0.389779	0	390.411	9.997
156843519	146843389	400	0.389929	0.390177	0	388.987	9.997
156943519	146943390	400	0.390115	0.389903	0	388.987	9.997
157043519	147043390	400	0.389765	0.389927	0	389.026	9.997
157143519	147143390	400	0.389844	0.390204	0	389.141	9.997
157243519	147243390	400	0.390111	0.389932	0	389.103	9.997
157343519	147343390	400	0.389933	0.389876	0	389.064	9.997
157443519	147443390	400	0.389946	0.390111	0	389.026	9.997
157543519	147543390	400	0.390066	0.389821	0	390.257	9.997
157643519	147643390	400	0.390019	0.390383	0	388.91	9.997
157744165	147744036	400	0.389757	0.390295	0	388.949	9.997
157844165	147844036	400	0.390062	0.390036	0	388.949	9.997
157944165	147944036	400	0.38987	0.390108	0	389.141	9.997
158044165	148044036	400	0.390052	0.389872	0	389.141	9.997
158144165	148144036	400	0.389962	0.390057	0	388.987	9.997
158244165	148244036	400	0.389916	0.389634	0	389.026	9.997
158344165	148344036	400	0.390054	0.389886	0	389.026	9.997
158444166	148444036	400	0.390327	0.390005	0	389.064	9.997
158544166	148544036	400	0.390164	0.390204	0	389.026	9.997
158644166	148644036	400	0.389828	0.390194	0	388.949	9.997
158744166	148744036	400	0.389949	0.390209	0	389.064	9.997
158844166	148844036	400	0.389749	0.39012	0	389.103	9.997
158944166	148944036	400	0.390183	0.389888	0	389.141	9.997
159044166	149044036	400	0.389947	0.390251	0	389.026	9.997
159144166	149144036	400	0.389776	0.390294	0	389.064	9.997
159244166	149244036	400	0.389985	0.390314	0	389.103	9.997
159344166	149344036	400	0.390088	0.3898	0	389.026	9.996
159444166	149444036	400	0.389972	0.390145	0	389.026	9.997
159544166	149544036	400	0.389854	0.389943	0	389.026	9.997
159644166	149644036	400	0.390369	0.390006	0	389.026	9.997
159744166	149744037	400	0.389617	0.390049	0	389.064	9.997
159844166	149844037	400	0.390257	0.389908	0	389.103	9.997
159944166	149944037	400	0.390111	0.389922	0	389.18	9.997
160044166	150044037	400	0.389752	0.389786	0	389.95	9.997
160144166	150144037	400	0.390092	0.389892	0	389.064	9.997
160244166	150244037	400	0.389718	0.390206	0	389.064	9.997
160344166	150344037	400	0.389841	0.389758	0	389.026	9.997
160444166	150444037	400	0.389923	0.390209	0	389.103	9.997
160544166	150544037	400	0.389962	0.390099	0	389.103	9.997
160644166	150644037	400	0.389937	0.390342	0	389.141	9.997
160744166	150744037	400	0.390213	0.390241	0	389.141	9.997
160844166	150844037	400	0.389667	0.389916	0	389.141	9.997
160944166	150944037	400	0.39035	0.389643	0	389.141	9.997
161044166	151044037	400	0.390103	0.39009	0	389.295	9.997
161144166	151144037	400	0.389587	0.390211	0	389.026	9.997
161244166	151244037	400	0.390011	0.389862	0	389.064	9.997
161344166	151344037	400	0.389658	0.389899	0	389.565	9.997
161444166	151444037	400	0.389858	0.389677	0	389.026	9.997
