236405312	56405153	30	0.389614	0.390068	0	0.78	30.232
236505312	56505153	30	0.389718	0.389697	0	0.78	30.232
236605312	56605153	30	0.38993	0.390119	0	0.78	30.232
236705312	56705153	30	0.389522	0.390152	0	0.78	30.232
236805312	56805153	30	0.389928	0.38985	0	0.78	30.232
236905312	56905153	30	0.390022	0.389982	0	0.78	30.232
237005312	57005153	30	0.389866	0.38996	0	0.78	30.232
237105312	57105153	30	0.390095	0.390078	0	0.78	30.232
237205312	57205153	30	0.389667	0.389894	0	0.78	30.232
237305312	57305153	30	0.389796	0.390102	0	0.78	30.232
237405312	57405153	30	0.389664	0.389959	0	0.78	30.232
237505312	57505153	30	0.390059	0.389798	0	0.78	30.232
237605312	57605153	30	0.389946	0.390202	0	0.78	30.232
237705312	57705153	30	0.389873	0.390136	0	0.78	30.232
237805312	57805153	30	0.389785	0.389894	0	0.78	30.232
237905312	57905153	30	0.389748	0.390164	0	0.78	30.232
238005312	58005153	30	0.389724	0.389522	0	0.78	30.232
238105312	58105153	30	0.389833	0.38999	0	0.78	30.232
238205312	58205153	30	0.389918	0.390044	0	0.78	30.232
238305312	58305153	30	0.389666	0.390138	0	0.78	30.232
238405312	58405153	30	0.389759	0.3901	0	0.78	30.232
238505312	58505153	30	0.389885	0.389886	0	0.78	30.232
238605312	58605153	30	0.389723	0.389762	0	0.78	30.232
238705312	58705153	30	0.389878	0.389859	0	0.78	30.232
238805312	58805153	30	0.390076	0.390192	0	0.78	30.232
238905312	58905153	30	0.38959	0.390207	0	0.78	30.232
239005312	59005153	30	0.390077	0.389801	0	0.78	30.232
239105312	59105153	30	0.390015	0.389496	0	0.78	30.232
239205313	59205153	30	0.38973	0.389836	0	0.78	30.232
239305313	59305153	30	0.390158	0.390182	0	0.78	30.232
239405313	59405153	30	0.389747	0.390139	0	0.78	30.232
239505313	59505153	30	0.389668	0.390046	0	0.78	30.232
239605313	59605153	30	0.390053	0.389813	0	0.78	30.232
239705313	59705153	30	0.389972	0.389848	0	0.78	30.232
239805313	59805153	30	0.38987	0.390259	0	0.78	30.232
239905313	59905153	30	0.389807	0.39008	0	0.78	30.232
240100188	100000	40	0.389714	0.389981	0	0.78	35.428
240200188	200000	40	0.389661	0.389907	0	1.039	40.162
240300188	300000	40	0.389869	0.390242	0	1.039	40.162
240400188	400000	40	0.390281	0.389894	0	1.04	40.162
240500188	500000	40	0.389807	0.389529	0	1.04	40.162
240600188	600000	40	0.389521	0.390278	0	1.04	40.162
240700188	700000	40	0.390004	0.389864	0	1.04	40.162
240800188	800000	40	0.389907	0.389779	0	1.04	40.162
240900188	900000	40	0.389976	0.389713	0	1.04	40.162
241000216	1000028	40	0.390086	0.389831	0	1.04	40.162
241100216	1100028	40	0.389788	0.389729	0	1.039	40.162
241200216	1200028	40	0.389622	0.390009	0	1.04	40.162
241300216	1300028	40	0.389771	0.390388	0	1.04	40.162
241400216	1400028	40	0.389721	0.38959	0	1.04	40.162
241500216	1500028	40	0.389955	0.390083	0	1.04	40.162
241600216	1600028	40	0.389982	0.390082	0	1.04	40.162
241700216	1700028	40	0.39003	0.389838	0	1.04	40.162
241800216	1800028	40	0.389565	0.390041	0	1.04	40.162
241900216	1900028	40	0.39003	0.390108	0	1.04	40.162
242000216	2000028	40	0.38991	0.389783	0	1.04	40.162
242100216	2100028	40	0.389989	0.389905	0	1.04	40.162
242200216	2200028	40	0.390078	0.390382	0	1.04	40.162
242300216	2300028	40	0.389754	0.390118	0	1.04	40.162
242400216	2400028	40	0.389765	0.39011	0	1.04	40.162
242500216	2500028	40	0.389553	0.389974	0	1.04	40.162
242600216	2600028	40	0.389705	0.389578	0	1.04	40.162
242700216	2700028	40	0.389686	0.390174	0	1.04	40.162
242800216	2800028	40	0.389727	0.390095	0	1.04	40.162
242900216	2900028	40	0.390313	0.38997	0	1.04	40.162
243000216	3000028	40	0.389987	0.390253	0	1.04	40.162
243100216	3100028	40	0.389543	0.390001	0	1.04	40.162
243200216	3200028	40	0.389718	0.389724	0	1.04	40.162
243300216	3300028	40	0.389836	0.389897	0	1.04	40.162
243400216	3400028	40	0.390009	0.389409	0	1.04	40.162
243500216	3500028	40	0.389797	0.389687	0	1.04	40.162
243600216	3600028	40	0.389998	0.38985	0	1.04	40.162
243700216	3700028	40	0.389527	0.390059	0	1.04	40.162
243800216	3800028	40	0.389581	0.390138	0	1.04	40.162
243900216	3900028	40	0.390009	0.389675	0	1.04	40.162
244000216	4000028	40	0.389858	0.389617	0	1.04	40.162
244100216	4100028	40	0.389999	0.389873	0	1.04	40.162
244200216	4200028	40	0.389963	0.389965	0	1.04	40.162
244300216	4300028	40	0.389703	0.389999	0	1.04	40.162
244400216	4400029	40	0.389805	0.389954	0	1.04	40.162
244500217	4500029	40	0.389757	0.389838	0	1.04	40.162
244600217	4600029	40	0.389777	0.389614	0	1.04	40.162
244700217	4700029	40	0.390041	0.389949	0	1.04	40.162
244800217	4800029	40	0.389592	0.390037	0	1.04	40.162
244900217	4900029	40	0.389729	0.389971	0	1.04	40.162
245000217	5000029	40	0.390028	0.389987	0	1.04	40.162
245100217	5100029	40	0.389242	0.389711	0	1.04	40.162
245200217	5200029	40	0.39016	0.389763	0	1.04	40.162
245300217	5300029	40	0.389848	0.390098	0	1.04	40.162
245400217	5400029	40	0.389753	0.389995	0	1.04	40.162
245500217	5500029	40	0.390088	0.389898	0	1.04	40.162
245600217	5600029	40	0.389692	0.390068	0	1.04	40.162
245700217	5700029	40	0.389674	0.389607	0	1.04	40.162
245800217	5800029	40	0.389783	0.389606	0	1.04	40.162
245900217	5900029	40	0.390077	0.389901	0	1.04	40.162
246000217	6000029	40	0.389991	0.38974	0	1.04	40.162
246100217	6100029	40	0.389957	0.389626	0	1.04	40.162
246200217	6200029	40	0.389838	0.389759	0	1.04	40.162
246300217	6300029	40	0.389675	0.390172	0	1.04	40.162
246400217	6400029	40	0.389933	0.389532	0	1.04	40.2
246500217	6500029	40	0.389965	0.390053	0	1.04	40.162
246600217	6600029	40	0.389966	0.389928	0	1.04	40.162
246700217	6700029	40	0.390148	0.389726	0	1.04	40.162
246800217	6800029	40	0.38955	0.390083	0	1.04	40.162
246900217	6900029	40	0.389761	0.390139	0	1.04	40.162
247000217	7000029	40	0.389912	0.389814	0	1.04	40.162
247100217	7100029	40	0.390204	0.3899	0	1.04	40.162
247200217	7200029	40	0.390158	0.389864	0	1.04	40.162
247300217	7300029	40	0.389928	0.390206	0	1.04	40.162
247400217	7400029	40	0.389494	0.389952	0	1.04	40.162
247500217	7500029	40	0.389841	0.389362	0	1.04	40.162
247600217	7600029	40	0.389797	0.389941	0	1.04	40.162
247700217	7700029	40	0.389652	0.389358	0	1.04	40.162
247800217	7800029	40	0.389891	0.389878	0	1.04	40.162
247900217	7900029	40	0.389664	0.389783	0	1.04	40.162
248000217	8000029	40	0.389765	0.390384	0	1.04	40.162
248100217	8100029	40	0.389779	0.39037	0	1.04	40.162
248200217	8200029	40	0.389814	0.390039	0	1.04	40.162
248300217	8300029	40	0.389907	0.389884	0	1.04	40.162
248400217	8400029	40	0.389944	0.389606	0	1.04	40.162
248500217	8500030	40	0.389668	0.390164	0	1.04	40.162
248600217	8600030	40	0.389699	0.389819	0	1.04	40.162
248700218	8700030	40	0.389774	0.389683	0	1.04	40.162
248800218	8800030	40	0.389749	0.389766	0	1.04	40.162
248900218	8900030	40	0.389549	0.389942	0	1.04	40.162
249000218	9000030	40	0.39005	0.389617	0	1.04	40.162
249100218	9100030	40	0.390021	0.390211	0	1.04	40.162
249200218	9200030	40	0.390141	0.389974	0	1.04	40.162
249300218	9300030	40	0.390111	0.389856	0	1.04	40.162
249400218	9400030	40	0.389818	0.390054	0	1.04	40.162
249500218	9500030	40	0.389614	0.389922	0	1.039	40.162
249600218	9600030	40	0.389663	0.389786	0	1.039	40.162
249700218	9700030	40	0.390031	0.389945	0	1.04	40.162
249800218	9800030	40	0.389864	0.390125	0	1.04	40.162
249900218	9900030	40	0.389867	0.390008	0	1.04	40.162
250000218	10000030	40	0.389943	0.389617	0	1.04	40.162
250100218	10100030	40	0.389826	0.390376	0	1.04	40.162
250200218	10200030	40	0.389745	0.389875	0	1.04	40.162
250300218	10300030	40	0.390129	0.389681	0	1.04	40.162
250400218	10400030	40	0.389887	0.389993	0	1.039	40.162
250500218	10500030	40	0.390573	0.389685	0	1.04	40.162
250600218	10600030	40	0.389866	0.389993	0	1.04	40.162
250700218	10700030	40	0.389242	0.390066	0	1.04	40.162
250800218	10800030	40	0.389915	0.389771	0	1.04	40.162
250900218	10900030	40	0.38973	0.389913	0	1.04	40.162
251000218	11000030	40	0.389954	0.389967	0	1.04	40.162
251100218	11100030	40	0.3903	0.389938	0	1.04	40.162
251200218	11200030	40	0.389814	0.390359	0	1.04	40.162
251300218	11300030	40	0.389758	0.389954	0	1.04	40.162
251400218	11400030	40	0.389911	0.390267	0	1.04	40.162
251500218	11500030	40	0.390055	0.389857	0	1.04	40.162
251600218	11600030	40	0.389803	0.38953	0	1.04	40.162
251700218	11700030	40	0.390002	0.389853	0	1.04	40.162
251800218	11800030	40	0.38986	0.390147	0	1.04	40.162
251900218	11900031	40	0.389682	0.389754	0	1.04	40.162
252000218	12000031	40	0.390011	0.389968	0	1.04	40.162
252100219	12100031	40	0.389407	0.390174	0	1.04	40.162
252200219	12200031	40	0.390035	0.389708	0	1.04	40.162
252300219	12300031	40	0.389965	0.389862	0	1.04	40.162
252400219	12400031	40	0.389699	0.390337	0	1.04	40.162
252500219	12500031	40	0.389681	0.389478	0	1.04	40.162
252600219	12600031	40	0.389717	0.389845	0	1.04	40.162
252700219	12700031	40	0.38971	0.389928	0	1.04	40.162
252800219	12800031	40	0.390179	0.389898	0	1.04	40.162
252900219	12900031	40	0.389907	0.390073	0	1.04	40.162
253000219	13000031	40	0.390161	0.390086	0	1.04	40.162
253100219	13100031	40	0.390211	0.389915	0	1.04	40.162
253200219	13200031	40	0.389831	0.390143	0	1.04	40.162
253300219	13300031	40	0.389733	0.390099	0	1.04	40.162
253400219	13400031	40	0.389609	0.389799	0	1.04	40.162
253500219	13500031	40	0.390021	0.389765	0	1.04	40.162
253600219	13600031	40	0.39011	0.389929	0	1.04	40.162
253700219	13700031	40	0.389923	0.390143	0	1.04	40.162
253800219	13800031	40	0.389933	0.389814	0	1.04	40.162
253900219	13900031	40	0.389571	0.390331	0	1.04	40.162
254000219	14000031	40	0.389881	0.389699	0	1.04	40.162
254100219	14100031	40	0.389861	0.390021	0	1.04	40.162
254200219	14200031	40	0.389833	0.389987	0	1.04	40.162
254300219	14300031	40	0.39013	0.389819	0	1.04	40.162
254400219	14400031	40	0.389777	0.390045	0	1.04	40.162
254500219	14500031	40	0.389753	0.390253	0	1.04	40.162
254600219	14600031	40	0.38982	0.389885	0	1.04	40.162
254700219	14700031	40	0.389954	0.389987	0	1.04	40.162
254800219	14800031	40	0.389929	0.390121	0	1.039	40.162
254900219	14900031	40	0.389909	0.390115	0	1.04	40.162
255000219	15000031	40	0.389848	0.389923	0	1.04	40.162
255100219	15100031	40	0.389698	0.390199	0	1.04	40.162
255200219	15200031	40	0.389956	0.390008	0	1.04	40.162
255300219	15300031	40	0.390195	0.389816	0	1.04	40.162
255400219	15400031	40	0.389636	0.389887	0	1.04	40.162
255500219	15500031	40	0.390118	0.389636	0	1.04	40.162
255600219	15600031	40	0.389478	0.390176	0	1.039	40.162
255700219	15700031	40	0.389553	0.390257	0	1.04	40.162
255800219	15800031	40	0.38987	0.389674	0	1.04	40.162
255900219	15900031	40	0.38986	0.389979	0	1.04	40.162
256000219	16000032	40	0.38981	0.389904	0	1.04	40.162
256100219	16100032	40	0.389847	0.389893	0	1.04	40.162
256200219	16200032	40	0.389565	0.39022	0	1.04	40.162
256300220	16300032	40	0.389845	0.389751	0	1.04	40.162
256400220	16400032	40	0.389924	0.389565	0	1.04	40.162
256500220	16500032	40	0.390028	0.389543	0	1.04	40.162
256600220	16600032	40	0.389856	0.389906	0	1.04	40.162
256700220	16700032	40	0.390167	0.390035	0	1.04	40.162
256800220	16800032	40	0.38988	0.390142	0	1.04	40.162
256900220	16900032	40	0.38974	0.390146	0	1.04	40.162
257000220	17000032	40	0.390113	0.389512	0	1.039	40.162
257100220	17100032	40	0.39005	0.389853	0	1.039	40.162
257200220	17200032	40	0.389747	0.389987	0	1.039	40.162
257300220	17300032	40	0.390001	0.389993	0	1.04	40.162
257400220	17400032	40	0.389543	0.390164	0	1.039	40.162
257500220	17500032	40	0.389696	0.390094	0	1.04	40.162
257600220	17600032	40	0.390029	0.389755	0	1.039	40.162
257700220	17700032	40	0.389984	0.389743	0	1.039	40.162
257800220	17800032	40	0.389841	0.38982	0	1.039	40.162
257900220	17900032	40	0.389742	0.390137	0	1.039	40.162
258000220	18000032	40	0.390011	0.390049	0	1.039	40.162
258100220	18100032	40	0.389425	0.390102	0	1.039	40.162
258200220	18200032	40	0.390083	0.389773	0	1.039	40.162
258300220	18300032	40	0.389902	0.389763	0	1.039	40.162
258400220	18400032	40	0.38959	0.389975	0	1.039	40.162
258500220	18500032	40	0.389895	0.390103	0	1.04	40.162
258600220	18600032	40	0.38999	0.390103	0	1.039	40.162
258700220	18700032	40	0.390095	0.390235	0	1.039	40.162
258800220	18800032	40	0.389801	0.390392	0	1.039	40.162
258900220	18900032	40	0.389967	0.38927	0	1.039	40.162
259000220	19000032	40	0.390333	0.390202	0	1.039	40.162
259100220	19100032	40	0.389898	0.390124	0	1.039	40.162
259200220	19200032	40	0.389736	0.390124	0	1.039	40.162
259300220	19300032	40	0.390202	0.390031	0	1.039	40.162
259400220	19400032	40	0.389887	0.389698	0	1.039	40.162
259500220	19500032	40	0.390002	0.389769	0	1.039	40.162
259600220	19600032	40	0.389997	0.389727	0	1.039	40.162
259700220	19700032	40	0.389782	0.390053	0	1.039	40.162
259800220	19800032	40	0.389763	0.390143	0	1.039	40.162
259900220	19900032	40	0.389903	0.389916	0	1.039	40.162
260000220	20000032	40	0.389924	0.390079	0	1.039	40.162
260100220	20100032	40	0.389963	0.390042	0	1.039	40.162
260200220	20200032	40	0.390008	0.389689	0	1.039	40.162
260300220	20300033	40	0.389992	0.390192	0	1.039	40.162
260400221	20400033	40	0.389583	0.38996	0	1.039	40.162
260500221	20500033	40	0.389987	0.390075	0	1.039	40.162
260600221	20600033	40	0.389711	0.389891	0	1.039	40.162
260700221	20700033	40	0.390356	0.389636	0	1.039	40.162
260800221	20800033	40	0.390015	0.390031	0	1.039	40.162
260900221	20900033	40	0.389907	0.389914	0	1.039	40.162
261000221	21000033	40	0.389753	0.390098	0	1.039	40.162
261100221	21100033	40	0.389998	0.390096	0	1.04	40.162
261200221	21200033	40	0.390072	0.389721	0	1.039	40.162
261300221	21300033	40	0.390095	0.389605	0	1.039	40.162
261400221	21400033	40	0.390171	0.39005	0	1.04	40.162
261500221	21500033	40	0.389864	0.390098	0	1.039	40.162
261600221	21600033	40	0.389589	0.390453	0	1.039	40.162
261700221	21700033	40	0.390018	0.39008	0	1.039	40.162
261800221	21800033	40	0.390186	0.390334	0	1.04	40.162
261900221	21900033	40	0.389602	0.389745	0	1.04	40.162
262000221	22000033	40	0.390065	0.389665	0	1.039	40.162
262100221	22100033	40	0.390139	0.390238	0	1.039	40.162
262200221	22200033	40	0.38972	0.390034	0	1.04	40.162
262300221	22300033	40	0.389903	0.390199	0	1.039	40.162
262400221	22400033	40	0.389795	0.390291	0	1.04	40.162
262500221	22500033	40	0.389897	0.389898	0	1.04	40.162
262600221	22600033	40	0.390056	0.389835	0	1.039	40.162
262700221	22700033	40	0.389925	0.390352	0	1.039	40.162
262800221	22800033	40	0.389845	0.389788	0	1.04	40.162
262900221	22900033	40	0.389539	0.390047	0	1.04	40.162
263000221	23000033	40	0.389773	0.38999	0	1.039	40.162
263100221	23100033	40	0.389882	0.38968	0	1.04	40.162
263200221	23200033	40	0.39021	0.390012	0	1.04	40.162
263300221	23300033	40	0.389913	0.389839	0	1.04	40.162
263400221	23400033	40	0.390002	0.390016	0	1.04	40.162
263500221	23500033	40	0.389618	0.390139	0	1.039	40.162
263600221	23600033	40	0.389605	0.39039	0	1.04	40.162
263700221	23700033	40	0.389726	0.389601	0	1.04	40.162
263800221	23800033	40	0.390197	0.389935	0	1.039	40.162
263900221	23900033	40	0.390016	0.389942	0	1.039	40.162
264000221	24000033	40	0.389911	0.389555	0	1.039	40.162
264100221	24100033	40	0.38987	0.39	0	1.04	40.162
264200221	24200033	40	0.389612	0.390436	0	1.039	40.162
264300221	24300033	40	0.390019	0.389989	0	1.04	40.162
264400221	24400034	40	0.390198	0.389999	0	1.04	40.162
264500221	24500034	40	0.390399	0.390067	0	1.039	40.162
264600222	24600034	40	0.390201	0.389926	0	1.04	40.162
264700222	24700034	40	0.389636	0.389825	0	1.04	40.162
264800222	24800034	40	0.389833	0.390158	0	1.039	40.162
264900222	24900034	40	0.390149	0.389968	0	1.04	40.162
265000222	25000034	40	0.38997	0.38982	0	1.04	40.162
265100222	25100034	40	0.389903	0.390071	0	1.039	40.162
265200222	25200034	40	0.390155	0.389808	0	1.039	40.162
265300222	25300034	40	0.389702	0.389887	0	1.04	40.162
265400222	25400034	40	0.389567	0.39049	0	1.039	40.162
265500222	25500034	40	0.389901	0.389501	0	1.039	40.162
265600222	25600034	40	0.390043	0.38986	0	1.04	40.162
265700222	25700034	40	0.389673	0.390003	0	1.04	40.162
265800222	25800034	40	0.38962	0.389694	0	1.04	40.162
265900222	25900034	40	0.389674	0.390222	0	1.04	40.162
266000222	26000034	40	0.38962	0.390177	0	1.04	40.162
266100222	26100034	40	0.390058	0.38959	0	1.04	40.162
266200222	26200034	40	0.390099	0.390127	0	1.039	40.162
266300222	26300034	40	0.390022	0.389913	0	1.04	40.162
266400222	26400034	40	0.389959	0.389743	0	1.04	40.162
266500222	26500034	40	0.389742	0.390402	0	1.04	40.162
266600222	26600034	40	0.389839	0.389925	0	1.04	40.162
266700222	26700034	40	0.389823	0.389731	0	1.039	40.162
266800222	26800034	40	0.390145	0.389493	0	1.04	40.162
266900222	26900034	40	0.389797	0.389888	0	1.04	40.162
267000222	27000034	40	0.389778	0.390156	0	1.04	40.162
267100222	27100034	40	0.389836	0.390103	0	1.04	40.162
267200222	27200034	40	0.389743	0.390046	0	1.04	40.162
267300222	27300034	40	0.389966	0.389581	0	1.04	40.162
267400222	27400034	40	0.390014	0.389782	0	1.04	40.162
267500222	27500034	40	0.389579	0.389991	0	1.04	40.162
267600222	27600034	40	0.389881	0.389825	0	1.04	40.162
267700222	27700034	40	0.389584	0.390301	0	1.04	40.162
267800222	27800034	40	0.389791	0.389581	0	1.04	40.162
267900222	27900034	40	0.390073	0.389617	0	1.04	40.162
268000222	28000034	40	0.390135	0.389782	0	1.04	40.162
268100222	28100034	40	0.389929	0.390041	0	1.04	40.162
268200222	28200034	40	0.390019	0.390076	0	1.04	40.162
268300222	28300034	40	0.38991	0.389785	0	1.04	40.162
268400222	28400034	40	0.389709	0.389925	0	1.04	40.162
268500222	28500034	40	0.389917	0.38978	0	1.04	40.162
268600222	28600034	40	0.39003	0.389786	0	1.04	40.162
268700222	28700035	40	0.389817	0.390062	0	1.04	40.162
268800222	28800035	40	0.390152	0.389579	0	1.04	40.162
268900223	28900035	40	0.389867	0.390027	0	1.04	40.162
269000223	29000035	40	0.389783	0.390042	0	1.04	40.162
269100223	29100035	40	0.389912	0.389915	0	1.04	40.162
269200223	29200035	40	0.389962	0.389838	0	1.04	40.162
269300251	29300063	40	0.389937	0.390031	0	1.04	40.162
269400251	29400063	40	0.3899	0.389923	0	1.04	40.162
269500251	29500063	40	0.389748	0.389972	0	1.04	40.162
269600251	29600063	40	0.389963	0.389999	0	1.04	40.162
269700251	29700063	40	0.389833	0.389852	0	1.04	40.162
269800251	29800063	40	0.390094	0.389778	0	1.039	40.162
269900251	29900063	40	0.39013	0.390359	0	1.04	40.162
270000251	30000063	40	0.389738	0.39024	0	1.04	40.162
270100251	30100063	40	0.390224	0.389913	0	1.04	40.162
270200251	30200063	40	0.38996	0.390115	0	1.04	40.162
270300252	30300064	40	0.389937	0.389819	0	1.04	40.162
270400252	30400064	40	0.390081	0.389978	0	1.04	40.162
270500252	30500064	40	0.38973	0.390081	0	1.039	40.162
270600252	30600064	40	0.389764	0.389957	0	1.039	40.162
270700252	30700064	40	0.389853	0.389953	0	1.04	40.162
270800252	30800064	40	0.390036	0.389765	0	1.039	40.162
270900252	30900064	40	0.39005	0.389735	0	1.04	40.162
271000252	31000064	40	0.39032	0.390192	0	1.039	40.162
271100252	31100064	40	0.389635	0.389799	0	1.04	40.162
271200252	31200064	40	0.389484	0.390043	0	1.039	40.162
271300252	31300064	40	0.390122	0.389819	0	1.039	40.162
271400252	31400064	40	0.390086	0.38998	0	1.04	40.162
271500252	31500064	40	0.390055	0.390056	0	1.04	40.162
271600252	31600064	40	0.390338	0.389957	0	1.039	40.162
271700252	31700064	40	0.38971	0.38981	0	1.039	40.162
271800252	31800064	40	0.389755	0.390351	0	1.039	40.162
271900252	31900064	40	0.390009	0.389677	0	1.04	40.162
272000252	32000064	40	0.389889	0.389991	0	1.039	40.162
272100252	32100064	40	0.390254	0.389984	0	1.04	40.162
272200252	32200064	40	0.389692	0.389819	0	1.039	40.162
272300252	32300064	40	0.389791	0.389864	0	1.039	40.162
272400252	32400064	40	0.389644	0.389963	0	1.04	40.162
272500252	32500064	40	0.389877	0.38994	0	1.04	40.162
272600252	32600064	40	0.390245	0.390061	0	1.039	40.162
272700252	32700064	40	0.389764	0.390068	0	1.039	40.162
272800252	32800064	40	0.389885	0.389445	0	1.04	40.162
272900252	32900064	40	0.389978	0.390286	0	1.039	40.162
273000252	33000064	40	0.389732	0.390203	0	1.039	40.162
273100252	33100064	40	0.389988	0.389671	0	1.04	40.162
273200252	33200064	40	0.390015	0.390129	0	1.04	40.162
273300252	33300064	40	0.389726	0.389918	0	1.04	40.162
273400252	33400064	40	0.389769	0.389851	0	1.04	40.162
273500252	33500064	40	0.390014	0.390132	0	1.039	40.162
273600252	33600064	40	0.389813	0.38994	0	1.04	40.162
